0001a5d13f5d907c1fef,0.316707641
0001a690e4e424f210fc,0.809438936
0001a78f349f237d1a23,0.52366289
0001a8bba754eb3566fd,0.244465242
0001aa2b5b3d20590df6,0.188126165
0001abcf8ff782a9c8d0,0.244481311
0001abffc1aa8e853468,0.185494002
0001acbc3a1dc14d064f,0.244797906
0001adc309a924a7bd16,0.332886302
0001ae00ce68428538c7,0.540187398
0001ae60185c64ad42ac,0.746772998
0001ae97062973db395d,0.293950576
0001aec2c5573858c50a,0.662909721
0001aef728990344e740,0.480905331
0001af32302066c1b1d5,0.560211638
0001afb2a121941b2e52,0.351435376
0001b07c3ffbc447c04b,0.416331605
0001b1511a7b8af85134,0.404614397
0001b26b0b46e660f38b,0.438836351
0001b3e9441446476b68,0.264193973
0001b3fdcac2d5bee4d9,0.266872068
0001b414e08f36b920cb,0.654784166
0001b44e57f2f3dd5b2a,0.603773203
0001b467de7769bfbe84,0.63897226
0001b46f35bef91b6438,0.250853859
0001b4b06bc4fb0abe79,0.326909947
0001b50eaf9bb0695994,0.420466673
0001b678a9bcb1c21f98,0.436863016
0001b7054e8e62eb9f13,0.177661069
0001b83e0d7f56ae2eda,0.699455557
0001b87c97a2301e6de5,0.470607699
0001b8c7cb9e331cc5df,0.316549674
0001b94515688fcefdd5,0.673159389
0001b94b6cbfc043c64c,0.828228634
0001b951ca9aa630a5b9,0.787814461
0001b9ac6438dbff1a7e,0.096805023
0001b9ff9e97223b864c,0.235657796
0001ba5e0854141cba19,0.272468571
0001ba629521d9ba4d71,0.073379172
0001bac42bb8050bc705,0.858450357
0001bbc88f7c58be8c2b,0.079909768
0001bc329efd498fcd06,0.617189868
0001bce10bd7d4a4493e,0.18596425
0001bd3de9cc377fc30f,0.302804877
0001be2e354c6ba5593d,0.3126774
0001be3c269ba7d7d25e,0.298147157
0001be456742ea419e10,0.549246958
0001be5ac142bf01d7ed,0.458443406
0001bf5ad8c2c034513b,0.391452987
0001c1104d83604b7b67,0.119257867
0001c15a4c27cf06e221,0.275273646
0001c217a5bacf52769a,0.440428145
0001c2676eed6b9dfae5,0.669336165
0001c3886eaa26dc7e5b,0.353910658
0001c3eb33f42d6a9257,0.256935367
0001c6a1066f3e9d85d7,0.209966116
0001c6a14fb4e4d29a11,0.157874204
0001c73a36547682f8f0,0.226526045
0001c77b0de4855c6b3e,0.593902531
0001c7f8abe4e82fd9ac,0.386197441
0001c85c79dca297ec29,0.211120441
0001c91a0fb8f2f306c4,0.864561019
0001c937294021dd5bb9,0.524381106
0001c942a0700e220012,0.376378559
0001ca5e3b132e2fdf6a,0.136667182
0001ca74179839a79b52,0.534037677
0001caf48758d425e889,0.344970907
0001cb9490190715ec81,0.45709831
0001cd09fdb2b22aac60,0.314202719
0001cedc9259eeea2a38,0.271525906
0001cf9c0970d674d51c,0.675661983
0001d003cffc66283ab3,0.508036598
0001d040af4a21b8720b,0.497406947
0001d046e1b9a4479ca6,0.170649068
0001d0ec9394bd060c1b,0.373652274
0001d116b85b8ea69dd9,0.192005651
0001d154ffc0c8519eb0,0.67308629
0001d23844f6dd004fb2,0.454410489
0001d24fcbc1cb8ff945,0.338873278
0001d2cf753372163d79,0.365615001
0001d2d959bb55b75fbb,0.509334992
0001d3e78f028c85c014,0.292077622
0001d48a8208552c414e,0.480398913
0001d490a6220286fc1b,0.488191249
0001d4eb040937c6938f,0.4183987
0001d6cf3d9df9633e08,0.545620197
0001d74a5a6a7ca838a2,0.309237819
0001d7c042cee2a501ba,0.135289605
0001d7e381e4310db08d,0.515979138
0001d82e376fd0bca5cb,0.447589399
0001d928624948360762,0.537971594
0001d942a8bb6725e5d2,0.222878458
0001d97b87b656148394,0.762683031
0001d9c737f8a968795c,0.425894174
0001d9f682085303f558,0.529007135
0001d9f97d7559ed0919,0.368007799
0001da2a0c0be8845de2,0.582109665
0001da9f48574ed86828,0.410077534
0001db0005d04f50b2e8,0.730032175
0001dcf880969a5dc3dc,0.108927901
0001de358bbf0962a477,0.546774322
0001df7fbbf310b6c916,0.631348689
0001dfd3305530e99fc9,0.475566258
0001e0ed8377598f3654,0.228893629
0001e136b3e00b6c440f,0.716902412
0001e209824ac1715e37,0.51015949
0001e2ca944ce1e6e81b,0.363954018
0001e2ce22c8cf953fd6,0.057914697
0001e2f707e461e21515,0.3601174
0001e33397c752ac80aa,0.234102693
0001e34e6263257478a7,0.160927602
0001e4799303f497f65b,0.231809703
0001e48a4a42fd33484d,0.584177337
0001e552cf4282a282b3,0.195476576
0001e6f104db52351a77,0.307163056
0001e730374ffc2214d0,0.206329945
0001e960cb94aa1b24d5,0.216322691
0001e9671283543557ef,0.23421096
0001e97b8f5ff6eb5425,0.32064805
0001ea9d9fb669020ede,0.495570357
0001eb4cf615b5d2225e,0.384870734
0001ebda6e622159a590,0.446441013
0001ebfeb08e4c7cd70d,0.538090196
0001ec2ca5b6bcf9eb4c,0.087688674
0001ec5f1542fa8e9c90,0.683549372
0001ec674be33ccfd78f,0.388686667
0001ec83a9fae3c4e990,0.095496651
0001ecaaa061cdeaf76e,0.663760763
0001ed6234329e0358cf,0.452994179
0001ee0ca842b7ffce59,0.254170073
0001ef1028b2fcd0536c,0.438300226
0001ef131039a439a85c,0.214530045
0001ef371d8a49c5f33e,0.232772207
0001ef3f9c31e6dcd667,0.292312518
0001ef55a59983d56328,0.459687968
0001ef8061d4abaf2cf9,0.587858247
0001f20de774223c78a5,0.719454646
0001f2186b61910d7fd0,0.301214924
0001f32d25235ece5839,0.49947576
0001f371587988be35b8,0.397506447
0001f3735e3de59a6366,0.211617175
0001f475fb787c97054e,0.257096548
0001f5221a0dca1f1c8e,0.160750219
0001f52f43b073113e80,0.391353695
0001f5e9fdbe89556b04,0.214415058
0001f6cf0108528125fb,0.327168405
0001f6d5fe1f88f31a5d,0.750179602
0001f81e88c438cdb0dd,0.54479177
0001f83f4c8e20345e95,0.077941603
0001f9c78577e3cc7ffe,0.086039677
0001f9debd804412d1a0,0.386642014
0001faa963da36585cd2,0.39859447
0001fb1c2f21a4932818,0.320327997
0001fb6e4d82da307151,0.512174012
0001fb9f778b277b54fe,0.451694537
0001fba136cced93778e,0.446822571
0001fc913d7f0a0c3891,0.769815996
0001fcb15641be310c49,0.216470758
0001fccb8b16b7c184f0,0.425591814
0001fd8fb9f27eb2401c,0.434174607
0001fe3af56935b00e6b,0.911520248
0001fedc5367195998c8,0.187707854
0001008e79e232eda69e,0.256735011
000100c02748fee51c0f,0.23960219
0001021a1041b9816433,0.269756983
0001025e772f4abb1cff,0.286261534
0001027fa50ecb5efdcf,0.117761292
0001029d791c47e16a19,0.355270818
000103175a512d5ba964,0.287377026
000103d485f9fa67f196,0.468707502
000103e86afbdc975b4d,0.126342243
0001047fd8b378667e8b,0.507944172
000104e3bd892c00b947,0.357802655
000105120281e857ba6a,0.614834388
0001065aa1dc153b1448,0.265887266
000106fa99763e782123,0.357117095
0001071485fa5dc3a25b,0.281364555
00010734b1583bbd79dc,0.182334
00010817459eedb828f7,0.517601114
000108c297526abaa018,0.616270981
000109aabb9a0eeb3df2,0.632504582
000109f201d3c5c7d045,0.457287351
00010a16423b638749dd,0.45003365
00010a570db00248473e,0.171253268
00010af7a7de1ec2f6cf,0.221273195
00010b36ab37aa83219f,0.271194813
00010b45e9cfac56230e,0.412790556
00010bc80854dea589b6,0.66549763
00010c371ca7b5ff7a7c,0.414520098
00010d344b3a5ab0e06f,0.405530739
00010d42d87577334018,0.385426899
00010db3f91853a9691e,0.218721448
00010dd4a82ae6ebb807,0.488195201
00010e5fb7fc33d72131,0.182456761
00010e6842ede7ac7802,0.577453037
00010ead7bacfa3c8382,0.757734663
00010ebbc1b16f8a8d6c,0.371817933
00010f32a3d2b7d92852,0.152893754
00010f45dccd70d0a918,0.267715341
00010f46a0fc495cab33,0.539904892
00010ffdee11225c0b64,0.197582504
00011068ff6df3702a7f,0.9108278
00011275a24bc4530b5a,0.326460376
000112b4446f123ba3fa,0.208064679
000113bb50cde0cbbee6,0.273660302
000113cbb6723c683049,0.373878243
000113eadc2eca2f8d6b,0.388837986
0001143747850f37ad47,0.419627255
000114b3c93fa808c2f5,0.322540233
000114eb64f341358e9b,0.4140246
00011521b402f662c2fa,0.146009663
000115ac9119c11ea2b6,0.24296403
00011642d2a79233f1c6,0.576352215
000116bd69d93211cb39,0.247544369
000116c8368f24616c34,0.77731791
0001178827e663f2980f,0.32646584
0001178cfdc750d5cd3b,0.157423559
000119041d7ac82d0256,0.560606363
00011919a6bb9f115e2e,0.227709794
0001199a6cedbd831f68,0.848919815
00011a39c3e5df51ee4e,0.659980834
00011acf7faac13f61a5,0.358960422
00011bc5d6d891e61a19,0.227056493
00011d13ce9b82edb6c9,0.260689798
00011e2283815e5ccca9,0.923074286
00011eaf05ace3eac6b7,0.342442947
00011f26f7c6af22254c,0.24649017
000120dfbec1952b33fe,0.294956194
000120e1b5eb48f3066e,0.227683173
00012174b9b4a1aec2e0,0.150802559
0001217c89833d0292ef,0.166799948
00012238dc2ddf1e946a,0.538282185
0001225d804dfc473d37,0.33440217
000122fb68388831357f,0.375488916
000123d82c91cfc028c2,0.274729409
000123f2b3784217570f,0.272545436
0001256a2eb1a78bac2e,0.246649308
000125d11c0ac1642f75,0.176475807
0001279cf4dbe060c7c7,0.548720557
0001287caca30f2ec62e,0.539802656
00012a98470bb38c1278,0.121771596
00012a9f37852051080a,0.662856336
00012b03d79c18e6750b,0.433236819
00012bca7f602ce6696f,0.664068175
00012bd55e0eb0ec2657,0.498900708
00012be4795afe180b42,0.280455817
00012c659a4ca5c4149a,0.346861761
00012f8288c79841cf49,0.208137136
00012fce83a931659ed8,0.652700862
000131ee5ba634dce60a,0.418170077
00013210b2515cb2bfb7,0.246236924
000132d0c3da4e91d95f,0.144638296
000133e4aefd4c12c604,0.43623391
000133f3cc9da9c1a20a,0.756760065
0001341b730206d6e6a8,0.576513326
00013584f4c2f1c60da1,0.332289676
000135c77a0fbb40ae22,0.497086051
0001361dbb11628507de,0.274316534
000136448cd0a6fa9ace,0.569427144
000137d96962734489a4,0.488452401
0001383c0a90be098901,0.4143524
00013926ac53d2ebaf38,0.275229708
0001393183ac6bcb9cf3,0.408914984
0001393ec06a90572316,0.167922649
0001395258176c14b30c,0.316331702
000139bbf95c891348d0,0.338381249
000139fb3576fe40518d,0.497339709
00013a54a389b0be66e8,0.666004379
00013c0dc49ea2d9969e,0.310017372
00013c5f88fff8b2aaf9,0.655314416
00013cc50bf88229fac1,0.354716097
00013cd7db5a5ee5dee5,0.283291613
00013d45c007b3440813,0.305376402
00013da878371c9d9a32,0.298806051
00013dd9823f5d45fb1b,0.351406503
00013ea3dab502975b78,0.465982081
00013f2524ff457e364b,0.280364752
00013f8a13d906eee114,0.128014774
0001401c9bd260cee486,0.424009743
000140e5bc6e305bd2c2,0.444483678
000141f03241ccf9a791,0.123396721
0001430b048ba72aab65,0.410325827
0001439b368b9d3305fb,0.373760214
000144db388842a2ec28,0.18699292
000144f332d65cabaff1,0.103302143
0001452fc0bd18f6bc71,0.385125311
000145839e364046a2c3,0.387849252
000145d4a9e9da91ba07,0.675493111
0001473039df09aa1978,0.206790068
00014a80a1c041fe0780,0.612083396
00014a9300638d86b385,0.221721002
00014ad520fbefeb5309,0.322805656
00014b20e935c4cc0aca,0.198458953
00014b8f4cc2e3464230,0.19992858
00014d9d443302eeea2a,0.309256044
00014db8ef02945e0ae5,0.407199381
00014e3fc5d269ad45d6,0.24761182
00014e7fd4f2e2c276b3,0.663541159
00014f8ac1eaa8cd5aa5,0.376867803
00014fb7bab490c55ba7,0.667029172
00014fdb34aa0bcb9c21,0.298812474
0001505b8fc23ddb9431,0.264213256
000150cd7ed069149e0f,0.113038752
000152f4bfe3324499c1,0.743359679
0001532ab71bbba3d48a,0.372163491
00015474958b0988e588,0.829366123
00015497c9f0a96ae6f5,0.652568731
000155153f3a9ab2e62e,0.66125694
000155b6a5f4312e06d9,0.660452758
00015627fa4cd430cc1a,0.571840526
0001562bba16c5005992,0.624330251
000156c82a5330086780,0.303642705
0001579bbfe7a91dfb98,0.589312688
000158130f6f89ac4e45,0.51160379
000158fd743fc44e0989,0.730385288
0001598fedd9eac7df05,0.404866111
000159e487d67809b7fa,0.519598505
00015acfb98747624a51,0.100095135
00015b7d92e936c2fa27,0.267034307
00015c40d261f962aca6,0.542862996
00015d87f17e097d1366,0.306024229
00015d8caf26c1b80e72,0.664457408
00015ec49e178a240394,0.505076444
00015ed376487bf13e4b,0.825834597
00015f0860ae27b6605f,0.432764048
00015fdff7dc22969630,0.526468854
0001601d6c67f167810a,0.656010635
00016074ae454c3f518d,0.659731741
000160abf062b6a9e903,0.276217876
0001612a0b72538c48c4,0.553325077
00016144317d7163cb71,0.466689098
0001615fd28decf2353e,0.412086017
0001618ab739eb68c60f,0.237013083
000161fde3242dc6641e,0.392602624
000162037417db97da6c,0.296802409
000162472e88556165eb,0.335161534
000162d11c4c6a0fac6e,0.65896352
000165c5b9320ff0d678,0.256969799
000165f1ecc44ee31189,0.65863876
0001669f5a22737ba6fe,0.437950946
000166b99ee30b112f1a,0.787694884
000166d5a420fe3dd279,0.559854673
0001670929cc031c4fef,0.293123469
00016725e136e5b9a955,0.652232617
0001673f6af6b105b9e8,0.185760629
000167b3da452bccd948,0.254556409
000167fc8af9b0bbb456,0.236509927
000168b075e381831b7e,0.551175159
000169692977db41204d,0.417732053
00016972832dd034f042,0.648518623
000169b7a0353cb162a1,0.166163479
000169be36b73d4d6381,0.432569351
00016a03c502c432b688,0.506086599
00016a14c41c8db3ea03,0.189587525
00016a89c290a9b38473,0.205291363
00016ab25af03e93f47d,0.695122931
00016b0107e2f244448e,0.561426231
00016b39b95828e72eba,0.250437506
00016c668b4196e9c398,0.761715099
00016d7b0304807b1c08,0.471069356
00016d97499ab40dc72e,0.286148552
00016ede1389ee1e8ff9,0.455696223
00016ee31961f54cb78e,0.284428829
00016f4afa4e547b6bf7,0.255053861
00016fa6b72caf2c8931,0.569491953
0001704a929d03f35bf6,0.566394806
0001711c21a83c65c6cc,0.256343739
00017183b58d6cfd9aeb,0.207453938
000172a12a09b5757bc6,0.568641692
000172dd7e496e5237ce,0.496307544
000172de0daeba1f5052,0.172678378
000173bbff3c0d089764,0.224511527
000173d3ca464484a7f2,0.240260752
000173ff6177ada58988,0.342109315
0001741798f48ed4a733,0.792409127
00017442be10404aabd7,0.526267425
000174628a891d6c4374,0.321371415
000174d9eb7c2f13ba60,0.304990834
0001751001b897dd416d,0.167995812
000176a3b11c3b6d8c45,0.586879958
00017757c748cdb0d0cf,0.157647267
000177bf8831afb3c80b,0.374977081
000177e04965f61f5a01,0.304281706
000178407e5ae01f442c,0.266143323
0001792c0aeb29059529,0.701736194
00017954aeb765ec3dd3,0.20565681
000179cd793f9359b51c,0.402824916
00017acdd9406be56fca,0.717345196
00017afee76e2e4d69a5,0.29446814
00017ba2db7a325f89bc,0.33962632
00017c11a3a1992844c6,0.405613028
00017ce0cc56059d595f,0.208314857
00017d7e9ae3d787db16,0.544362106
00017da2c41306e11da3,0.20311926
00017e5fcaf115e74ab9,0.283147554
00017eec45a2125285f0,0.752029257
00017f3af5a6b5b6fc83,0.16535511
00018036ba0f0267a7e1,0.632065922
000180712b2882cc2a3a,0.754668421
0001819307bc6d33dd3d,0.749995831
000181a727568c630a21,0.424066008
000182100c92e8ed8ce3,0.608679397
000182bb1306ce130761,0.534035013
0001831b13bdddd048cc,0.423346514
0001839c1568c1d93155,0.346811569
0001861efd669512be7f,0.404124315
000186a7ca406175f6a5,0.172149909
0001872248b26a6f8a00,0.51444463
000189beedccad197674,0.150973809
00018a1576ff10c2ccf1,0.330021881
00018a33358a01805208,0.135014866
00018a90bebd7f1119a8,0.278886198
00018bb258b390021d04,0.783861318
00018bb5ed9d1ea2657f,0.524443649
00018be91d1058c0fc42,0.500468989
00018bf1445271bb1272,0.355864694
00018c4cc7d2305cb23b,0.309407963
00018ce65760cbceb2ab,0.456961188
00018db97ba839b90a69,0.695847753
00018e96b73fa7a18032,0.495057629
00018efbb1e41a4385db,0.473617622
00018f15fcbdaa152010,0.309057431
00019031a671d670ad3c,0.55222631
000190338b530e5211df,0.456650773
000190d881d83023c6b9,0.399644878
0001913933233a488028,0.660450169
000191b3b9803a643582,0.347203398
000191e86f1961aad2bf,0.485066037
000192abaec478219784,0.064569426
00019366f34faedc9305,0.118577492
000193d4d7387341c310,0.205125673
0001956a552a7d9e17aa,0.358039109
00019592cf1a2a530960,0.286058561
000197ab5652d803dacb,0.355236041
000197bb7f75961a12e3,0.180433429
000197c36062cf60f206,0.491680078
000197c62568754095ae,0.241208099
000199130d913d04b32c,0.511139222
00019967edbd1c922654,0.352789061
000199bb153f37264624,0.305780527
00019b564f64a74f9ac3,0.549921064
00019bb4b7df513b6d86,0.181505549
00019c603312bb4320ba,0.34751583
00019ce0255a5fd0012e,0.391712297
00019ea3e0439ea87b2f,0.562689718
00019fbda078f3b80e51,0.736080392
0001a138f528cc17d2b7,0.473873179
0001a1aa3b8b57adeab2,0.120096049
0001a1b96bf4680650a7,0.533734077
0001a1e46451489ba15d,0.278179457
0001a50ed02bb08d7b46,0.601465156
0001a6e8ec139ffccf4f,0.636096603
0001a7cf2f21ea239972,0.873296828
0001a7e529bfce67466a,0.258509481
0001a8e691ed43fbe60d,0.710722253
0001a98be5750f92c345,0.112342307
0001aab7db33c475f73a,0.165051336
0001aaf5af1a665dcbc6,0.147887174
0001ab444c733a628ab6,0.477539341
0001ac0d94aa864a21a1,0.721163457
0001ad38f25e4c3c4a1f,0.318462935
0001ad4ecab8a63def5d,0.219204439
0001ae36462a93d7906e,0.638730384
0001aea4bdc16256e1d1,0.663642632
0001b16a5ad2b37876bd,0.371613471
0001b182135e81f4add4,0.358283688
0001b203063aa1f0593b,0.197401104
0001b24d8837eca77750,0.355409699
0001b286cf68654a7b6e,0.433314606
0001b3773f776f7bbd0b,0.298678315
0001b3bb87c2d32127d2,0.230899984
0001b4c05f0518c69442,0.63790571
0001b55c3967bb621d03,0.670240211
0001b573d397f642b7ad,0.651994783
0001b64ac5fe27af1907,0.64841937
0001b8e0b0159ee3eb8a,0.462546665
0001b92042d0c93144c7,0.505070813
0001b98f1facaa1c1e6a,0.451176381
0001bb57332dba0b807c,0.819629201
0001bba1450c889a0bc7,0.147062783
0001bc5efe63e47427a5,0.359203996
0001bcf2468c4b840545,0.417360606
0001bd27a726c45ab451,0.065720416
0001bdde516a306a6e01,0.634873658
0001be09de46c30601b5,0.346613758
0001be1d3098f2e36d27,0.096468362
0001becd81128fd809c4,0.380916086
0001beddbc5bbc7d140c,0.46118079
0001c09ffc96ffa8e96b,0.286978179
0001c0a14922b801a92c,0.360026237
0001c0b66738fade9a56,0.175249677
0001c0b7f9c51b996d28,0.509720212
0001c0c092d54a785744,0.359290965
0001c0f139bc1efbcc86,0.33006424
0001c1041f89e7343dcc,0.767292318
0001c5b6694ca0808c9c,0.331873881
0001c6b192fcabf76c2d,0.215777051
0001c728be0e4d882339,0.315393117
0001c75be9b1df629944,0.517536597
0001c80daf05bb2a2a89,0.285595837
0001c87713675397d9a1,0.359921412
0001c8f02b2d6dd6c51a,0.211889728
0001c96144f2118f080d,0.86361571
0001ca22212af7b8eae1,0.347053872
0001ca854dca1d8ec60d,0.12799704
0001cb8e986ba5ff3a52,0.241292585
0001cb9ab889f022a4eb,0.296285139
0001cbac5c38c4a0d351,0.924060849
0001cbafa9246bf2d82a,0.398195438
0001ccdb5bc92ee18a56,0.191205064
0001cd473e09c1067101,0.447457713
0001cd6e2464976a5805,0.362558075
0001ce67bf99776c2aeb,0.430948991
0001ceaa02722e67cf92,0.397908445
0001d189a11ac4ee314b,0.345491638
0001d1f079bdfc437886,0.3250663
0001d36c3e06da2b1b9e,0.119109739
0001d3b9b57e34b5060c,0.468771593
0001d4468107691b4934,0.35689017
0001d476ab6cb5e6bb25,0.370218077
0001d4f8d3413a758706,0.305223503
0001d57af956031c3baf,0.577053879
0001d6e9f6b5c971cb61,0.307504031
0001d75bc5c474bb2134,0.712235165
0001d7f696b57cf5db83,0.279586551
0001d83428a693b3898a,0.332317112
0001d86d8622af855932,0.505522887
0001d8bb545108941615,0.237643043
0001d8d1d55a119a0a0c,0.55304876
0001d9508cad90bb9493,0.099455485
0001d9bc54a724813672,0.393506419
0001d9d888a61e4d9b18,0.673324845
0001db599c3192757d9d,0.10531514
0001dc89b647c75eb7fb,0.502000892
0001dced4e102aadc2e4,0.241394027
0001dd048a029b54b6cc,0.218559245
0001dd539ec393f51ea7,0.478855137
0001de17e96169bd07ea,0.610062343
0001de9a380acb3f6cf7,0.298248453
0001df269b09d046326e,0.351259701
0001df7fd7352fa286a7,0.323921384
0001e029c3668ef6c37b,0.740350962
0001e0b9eebcc6c044d0,0.255998935
0001e0fe488af7d9d738,0.406534467
0001e32bfa2b11ed1096,0.619514568
0001e3989e841b29c649,0.828720532
0001e73e6fc8fba37446,0.151401228
0001e8040d0f251d8b82,0.288341147
0001e8f835257bc446aa,0.779005472
0001e92b4e7599d9f0e4,0.668545159
0001e9c501ae075f9d8a,0.332584124
0001e9d721eb6a8c8254,0.579407719
0001ea17e804ec1f706e,0.390055245
0001ea26531bf07ef01b,0.179302422
0001ea714a95d80c0425,0.41633115
0001ebdf59cfe47472dc,0.512809195
0001ec01b61a025fed92,0.513586474
0001ec1e9787c71d0460,0.48212202
0001ec6f073b27bdaa5b,0.562916557
0001ecdbbc83f24a9d17,0.479890341
0001ecff793ded960357,0.193482528
0001edad66b8b9b4f083,0.315093049
0001ee35909ccc2a9d8d,0.550421868
0001ee37a8773e8dd1da,0.317792211
0001f05b2d08e6708f3c,0.467553298
0001f0f2fcc6c6c8826c,0.524179698
0001f0f34fba9ccd1308,0.303355993
0001f11115fe9c4f8fe7,0.874024252
0001f153505fc6851c1d,0.298413316
0001f18e63ac7f5b139c,0.343756722
0001f1f7b9701dbcc957,0.27180621
0001f2e34a299136ac80,0.19007816
0001f30e21b443f60b08,0.584805436
0001f4083071b609e9bc,0.496754638
0001f56b85e2dc0dd470,0.437652833
0001f5890ce7fb0126fe,0.409174077
0001f73fe4a7b7f226e7,0.286861827
0001f742503ecd423897,0.781138926
0001f7a1e2d5e72dd1bd,0.306450397
0001f8312c44d33e5930,0.492024395
0001f9945b7f7d6abcb7,0.158914638
0001f99aec80aa42bfff,0.13556101
0001f9d6981717808e8f,0.480760246
0001f9eee9f0cac59216,0.829554574
0001fa39d13fe32741ba,0.470326608
0001fb8047a9cf0d390c,0.229995796
0001fc6cdd71c3f73856,0.243656566
0001fcd289c90293c2a4,0.292821956
0001fd2fbd45b161732b,0.227926484
0001fdfe069a5f75148e,0.311969502
0001fe37b6b949ada6fd,0.561589044
0001fe477dc47f675557,0.368851361
0001fe99367a40aa1432,0.442227122
0001ff387321232f1d0a,0.33960613
0001ff3fac9d9e2c9978,0.855713441
0001ffece82fdf7b1e08,0.236723507
0001000b3b8c77038865,0.577811653
000101528af12467ddf5,0.197220389
000101e59e9ac2bc056c,0.235084428
0001021b30835231b09d,0.253213063
000102da2c17757e1070,0.468903321
0001036784a2db1ccd34,0.326528335
000103a2ee5ec2186cee,0.234901693
000104709b91f7fbeb83,0.42081695
000104859cabd53162ce,0.110519378
00010533f0956ac620ab,0.376774009
0001072049cd65b728c0,0.616034628
00010741770457be08c0,0.652011785
000107439704d9fe36d1,0.299775945
0001090bb177e9c7c50d,0.084007434
000109d99be1d2b359a2,0.441691746
00010ad43549aefc63b8,0.187525801
00010adfb28e45e4227c,0.775921679
00010b2254210047bdd5,0.451879314
00010b8ff082f14fb4c3,0.186541123
00010c250aab6cbfa3df,0.484637292
00010c3a37a605d4c9f7,0.392514877
00010d090e8a1567a197,0.518657218
00010d5a8047a4bb767b,0.254288089
00010d95e1ef38d0e4a1,0.229804869
00010eb37b8f8ba3e59f,0.496681299
00010ec576b9a66bd1d4,0.161268237
00010ec8b4e70ab523da,0.167403167
00011029bc77116e2ca1,0.11283831
000110a34d6a8bc728b5,0.367317706
0001117e6d543186a283,0.26427794
00011391ad61c05fe3cd,0.513783859
0001139c40ff56a1ae6b,0.165882345
000113ea570be3cb84b3,0.724130042
0001144992150f9df586,0.403988839
000114af42aa730cff49,0.352904914
000115e125f74dd32f19,0.236078182
0001165156ec5ce9fd79,0.206619375
